,0,target_label,class_labels
922,0.0,0,0
923,1.0,0,0
924,1.0,0,0
925,1.0,0,0
926,0.0,0,0
927,1.0,0,0
928,1.0,0,0
929,1.0,0,0
930,1.0,0,0
931,1.0,0,0
932,0.0,0,1
933,1.0,0,0
934,0.0,0,1
935,1.0,0,0
936,1.0,0,0
937,0.0,0,1
938,1.0,0,0
939,1.0,0,0
940,1.0,0,0
941,1.0,0,0
942,1.0,0,0
943,1.0,0,0
944,0.0,0,1
945,1.0,0,0
946,1.0,0,0
947,0.0,0,1
948,1.0,0,0
949,1.0,0,0
950,1.0,0,0
951,1.0,0,0
952,0.0,0,1
953,1.0,0,0
954,1.0,0,0
955,0.0,0,0
956,1.0,0,0
957,1.0,0,0
958,0.0,0,1
959,0.0,0,1
960,1.0,0,0
961,1.0,0,0
962,0.0,0,1
963,1.0,0,0
964,1.0,0,0
965,0.0,0,0
966,1.0,0,0
967,0.0,0,1
968,0.0,0,0
969,0.0,0,0
970,0.0,0,0
971,1.0,0,0
972,1.0,0,0
973,1.0,0,0
974,1.0,0,0
975,1.0,0,0
976,1.0,0,0
977,1.0,0,0
978,1.0,0,0
979,1.0,0,0
980,1.0,0,0
981,1.0,0,0
982,1.0,0,0
983,1.0,0,0
984,1.0,0,0
985,0.0,0,1
986,0.0,0,0
987,1.0,0,0
988,1.0,0,0
989,0.0,0,1
990,1.0,0,0
991,1.0,0,0
992,1.0,0,0
993,1.0,0,0
994,1.0,0,0
995,1.0,0,0
996,1.0,0,0
997,1.0,0,0
998,1.0,0,0
999,1.0,0,0
1000,1.0,0,0
1001,0.0,0,1
1002,1.0,0,0
1003,1.0,0,0
1004,0.0,0,1
1005,1.0,0,0
1006,0.0,0,1
1007,0.0,0,1
1008,1.0,0,0
1009,1.0,0,0
1010,1.0,0,0
1011,1.0,0,0
1012,1.0,0,0
1013,1.0,0,0
1014,1.0,0,0
1015,0.0,0,1
1016,1.0,0,0
1017,1.0,0,0
1018,1.0,0,0
1019,1.0,0,0
1020,1.0,0,0
1021,0.0,0,1
1022,0.0,0,0
1023,1.0,0,0
1024,1.0,0,0
1025,1.0,0,0
1026,1.0,0,0
1027,0.0,0,1
1028,0.0,0,1
1029,0.0,0,0
1030,0.0,0,1
1031,1.0,0,0
1032,0.0,0,1
1033,0.0,0,1
1034,1.0,0,0
1035,1.0,0,0
1036,1.0,0,0
1037,1.0,0,0
1038,0.0,0,1
1039,0.0,0,1
1040,0.0,0,0
1041,0.0,0,1
1042,0.0,0,1
1043,0.0,0,0
1044,0.0,0,0
1045,1.0,0,0
1046,1.0,0,0
1047,0.0,0,0
1048,0.0,0,1
1049,1.0,0,0
1050,1.0,0,0
1051,1.0,0,0
1052,0.0,0,1
1053,0.0,0,0
1054,0.0,0,1
1055,1.0,0,0
1056,0.0,0,1
1057,1.0,0,0
1058,0.0,0,1
1059,0.0,0,0
1060,1.0,0,0
1061,1.0,0,0
1062,0.0,0,1
1063,1.0,0,0
1064,1.0,0,0
1065,1.0,0,0
1066,0.0,0,1
1067,1.0,0,0
1068,0.0,0,1
1069,1.0,0,0
1070,0.0,0,1
1071,1.0,0,0
1072,0.0,0,1
1073,0.0,0,1
1074,1.0,0,0
1075,1.0,0,0
1076,0.0,0,0
1077,0.0,0,0
1078,1.0,0,0
1079,1.0,0,0
1080,1.0,0,0
1081,0.0,0,0
1082,0.0,0,1
1083,0.0,0,0
1084,1.0,0,0
1085,1.0,0,0
1086,1.0,0,0
1087,1.0,0,0
1088,1.0,0,0
1089,0.0,0,0
1090,1.0,0,0
1091,0.0,0,1
1092,0.0,0,1
1093,1.0,0,0
1094,1.0,0,0
1095,1.0,0,0
1096,1.0,0,0
1097,1.0,0,0
1098,1.0,0,0
1099,0.0,0,1
1100,1.0,0,0
1101,0.0,0,0
1102,0.0,0,1
1103,1.0,0,0
1104,0.0,0,0
1105,1.0,0,0
1106,1.0,0,0
1107,1.0,0,0
1108,1.0,0,0
1109,1.0,0,0
1110,0.0,0,0
1111,1.0,0,0
1112,0.0,0,1
1113,1.0,0,0
1114,1.0,0,0
1115,1.0,0,0
1116,0.0,0,1
1117,1.0,0,0
1118,0.0,0,1
1119,1.0,0,0
1120,1.0,0,0
1121,0.0,0,1
1122,0.0,0,0
1123,1.0,0,0
1124,1.0,0,0
1125,1.0,0,0
1126,1.0,0,0
1127,1.0,0,0
1128,0.0,0,1
1129,0.0,0,0
1130,0.0,0,0
1131,1.0,0,0
1132,0.0,0,1
1133,1.0,0,0
1134,1.0,0,0
1135,1.0,0,0
1136,1.0,0,0
1137,1.0,0,0
1138,1.0,0,0
1139,0.0,0,0
1140,1.0,0,0
1141,0.0,0,1
1142,0.0,0,1
1143,0.0,0,1
1144,0.0,0,0
1145,1.0,0,0
1146,1.0,0,0
1147,1.0,0,0
1148,0.0,0,1
1149,1.0,0,0
1150,0.0,0,1
1151,1.0,0,0
1152,1.0,0,0
1153,1.0,0,0
1154,1.0,0,0
1155,1.0,0,0
1156,1.0,0,0
1157,0.0,0,1
1158,1.0,0,0
1159,1.0,0,0
1160,1.0,0,0
1161,0.0,0,0
1162,1.0,0,0
1163,1.0,0,0
1164,0.0,0,0
1165,0.0,0,0
1166,0.0,0,0
1167,1.0,0,0
1168,1.0,0,0
1169,1.0,0,0
1170,1.0,0,0
1171,0.0,0,1
1172,0.0,0,1
1173,1.0,0,0
1174,1.0,0,0
1175,1.0,0,0
1176,0.0,0,0
1177,0.0,0,0
1178,1.0,0,0
1179,1.0,0,0
1180,1.0,0,0
1181,1.0,0,0
1182,1.0,0,0
1183,1.0,0,0
1184,1.0,0,0
1185,1.0,0,0
1186,0.0,0,1
1187,1.0,0,0
1188,1.0,0,0
1189,0.0,0,1
1190,0.0,0,1
1191,0.0,0,1
1192,0.0,0,0
1193,0.0,0,0
1194,0.0,0,1
1195,0.0,0,1
1196,1.0,0,0
1197,0.0,0,1
1198,1.0,0,0
1199,1.0,0,0
1200,1.0,0,0
1201,1.0,0,0
1202,1.0,0,0
1203,1.0,0,0
1204,1.0,0,0
1205,1.0,0,0
1206,1.0,0,0
1207,0.0,0,1
1208,0.0,0,0
1209,1.0,0,0
1210,1.0,0,0
1211,1.0,0,0
1212,1.0,0,0
1213,0.0,0,1
1214,1.0,0,0
1215,0.0,0,0
1216,1.0,0,0
1217,1.0,0,0
1218,0.0,0,1
1219,1.0,0,0
1220,1.0,0,0
1221,0.0,0,0
1222,0.0,0,0
1223,0.0,0,1
1224,0.0,0,1
1225,0.0,0,0
1226,1.0,0,0
1227,0.0,0,1
1228,1.0,0,0
1229,1.0,0,0
1230,0.0,0,0
1231,1.0,0,0
1232,0.0,0,1
1233,1.0,0,0
1234,1.0,0,0
1235,1.0,0,0
1236,1.0,0,0
1237,1.0,0,0
1238,1.0,0,0
1239,1.0,0,0
1240,0.0,0,1
1241,1.0,0,0
1242,0.0,0,0
1243,0.0,0,0
1244,1.0,0,0
1245,1.0,0,0
1246,1.0,0,0
1247,0.0,0,1
1248,0.0,0,0
1249,1.0,0,0
1250,1.0,0,0
1251,1.0,0,0
1252,1.0,0,0
1253,1.0,0,0
1254,1.0,0,0
1255,1.0,0,0
1256,0.0,0,1
1257,1.0,0,0
1258,0.0,0,1
1259,1.0,0,0
1260,0.0,0,1
1261,1.0,0,0
1262,1.0,0,0
1263,1.0,0,0
1264,0.0,0,1
1265,1.0,0,0
1266,0.0,0,1
1267,1.0,0,0
1268,0.0,0,1
1269,1.0,0,0
1270,1.0,0,0
1271,1.0,0,0
1272,1.0,0,0
1273,1.0,0,0
1274,0.0,0,1
1275,0.0,0,1
1276,1.0,0,0
1277,1.0,0,0
1278,1.0,0,0
1279,1.0,0,0
1280,1.0,0,0
1281,0.0,0,0
1282,1.0,0,0
1283,1.0,0,0
1284,1.0,0,0
1285,1.0,0,0
1286,1.0,0,0
1287,1.0,0,0
1288,1.0,0,0
1289,1.0,0,0
1290,0.0,0,0
1291,0.0,0,0
1292,0.0,0,1
1293,0.0,0,0
1294,1.0,0,0
1295,1.0,0,0
1296,0.0,0,1
1297,1.0,0,0
1298,0.0,0,1
1299,1.0,0,0
1300,0.0,0,1
1301,0.0,0,0
1302,1.0,0,0
1303,1.0,0,0
1304,1.0,0,0
1305,0.0,0,0
1306,0.0,0,0
1307,1.0,0,0
1308,1.0,0,0
1309,1.0,0,0
1310,0.0,0,1
1311,1.0,0,0
1312,0.0,0,1
1313,1.0,0,0
1314,1.0,0,0
1315,1.0,0,0
1316,1.0,0,0
1317,1.0,0,0
1318,1.0,0,0
1319,1.0,0,0
1320,0.0,0,1
1321,1.0,0,0
1322,1.0,0,0
1323,1.0,0,0
1324,1.0,0,0
1325,1.0,0,0
1326,0.0,0,0
1327,1.0,0,0
1328,0.0,0,1
1329,1.0,0,0
1330,1.0,0,0
1331,0.0,0,0
1332,1.0,0,0
1333,0.0,0,0
1334,1.0,0,0
1335,0.0,0,1
1336,0.0,0,1
1337,1.0,0,0
1338,0.0,0,1
1339,1.0,0,0
1340,1.0,0,0
1341,0.0,0,1
1342,0.0,0,1
1343,1.0,0,0
1344,0.0,0,0
1345,1.0,0,0
1346,1.0,0,0
1347,0.0,0,0
1348,0.0,0,0
1349,1.0,0,0
1350,1.0,0,0
1351,1.0,0,0
1352,1.0,0,0
1353,0.0,0,0
1354,0.0,0,1
1355,1.0,0,0
1356,1.0,0,0
1357,1.0,0,0
1358,1.0,0,0
1359,0.0,0,0
1360,1.0,0,0
1361,1.0,0,0
1362,0.0,0,1
1363,1.0,0,0
1364,0.0,0,1
1365,1.0,0,0
1366,1.0,0,0
1367,0.0,0,1
1368,1.0,0,0
1369,1.0,0,0
1370,1.0,0,0
1371,0.0,0,0
1372,1.0,0,0
1373,1.0,0,0
1374,1.0,0,0
1375,1.0,0,0
1376,1.0,0,0
1377,0.0,0,0
1378,1.0,0,0
1379,0.0,0,1
1380,0.0,0,1
1381,0.0,0,0
1382,0.0,0,1
1383,1.0,0,0
1384,1.0,0,0
1385,0.0,0,1
1386,1.0,0,0
1387,1.0,0,0
1388,1.0,0,0
1389,1.0,0,0
1390,1.0,0,0
1391,0.0,0,0
1392,0.0,0,1
1393,1.0,0,0
1394,1.0,0,0
1395,1.0,0,0
1396,0.0,0,0
1397,1.0,0,0
1398,1.0,0,0
1399,0.0,0,0
1400,1.0,0,0
1401,1.0,0,0
1402,1.0,0,0
1403,1.0,0,0
1404,1.0,0,0
1405,0.0,0,0
1406,0.0,0,1
1407,1.0,0,0
1408,1.0,0,0
1409,0.0,0,1
1410,1.0,0,0
1411,0.0,0,1
1412,0.0,0,1
1413,1.0,0,0
1414,0.0,0,1
1415,0.0,0,1
1416,1.0,0,0
1417,1.0,0,0
1418,1.0,0,0
1419,0.0,0,0
1420,1.0,0,0
1421,1.0,0,0
1422,1.0,0,0
1423,1.0,0,0
1424,1.0,0,0
1425,1.0,0,0
1426,1.0,0,0
1427,1.0,0,0
1428,0.0,0,1
1429,1.0,0,0
1430,0.0,0,0
1431,0.0,0,1
1432,1.0,0,0
1433,1.0,0,0
1434,1.0,0,0
1435,1.0,0,0
1436,0.0,0,1
1437,1.0,0,0
1438,1.0,0,0
1439,1.0,0,0
1440,1.0,0,0
1441,1.0,0,0
1442,1.0,0,0
1443,1.0,0,0
1444,1.0,0,0
1445,1.0,0,0
1446,1.0,0,0
1447,1.0,0,0
1448,0.0,0,0
1449,0.0,0,1
1450,1.0,0,0
1451,1.0,0,0
1452,0.0,0,1
1453,1.0,0,0
1454,1.0,0,0
1455,0.0,0,1
1456,1.0,0,0
1457,1.0,0,0
1458,0.0,0,1
1459,0.0,0,1
1460,0.0,0,0
1461,1.0,0,0
1462,1.0,0,0
1463,0.0,0,1
1464,1.0,0,0
1465,1.0,0,0
1466,0.0,0,0
1467,1.0,0,0
1468,0.0,0,1
1469,1.0,0,0
1470,1.0,0,0
1471,1.0,0,0
1472,1.0,0,0
1473,1.0,0,0
1474,1.0,0,0
1475,0.0,0,1
1476,0.0,0,1
1477,0.0,0,1
1478,1.0,0,0
1479,1.0,0,0
1480,1.0,0,0
1481,1.0,0,0
1482,1.0,0,0
1483,0.0,0,1
1484,1.0,0,0
1485,1.0,0,0
1486,1.0,0,0
1487,1.0,0,0
1488,0.0,0,1
1489,0.0,0,1
1490,1.0,0,0
1491,0.0,0,0
1492,1.0,0,0
1493,0.0,0,1
1494,1.0,0,0
1495,1.0,0,0
1496,1.0,0,0
1497,1.0,0,0
1498,0.0,0,1
1499,0.0,0,0
1500,1.0,0,0
1501,1.0,0,0
1502,1.0,0,0
1503,1.0,0,0
1504,1.0,0,0
1505,1.0,0,0
1506,1.0,0,0
1507,1.0,0,0
1508,1.0,0,0
1509,0.0,0,0
1510,0.0,0,1
1511,1.0,0,0
1512,0.0,0,0
1513,0.0,0,1
1514,1.0,0,0
1515,0.0,0,1
1516,1.0,0,0
1517,1.0,0,0
1518,0.0,0,1
1519,1.0,0,0
1520,1.0,0,0
1521,1.0,0,0
1522,1.0,0,0
1523,0.0,0,1
1524,0.0,0,1
1525,0.0,0,1
1526,0.0,0,0
1527,0.0,0,1
1528,0.0,0,1
1529,1.0,0,0
1530,0.0,0,1
1531,1.0,0,0
1532,1.0,0,0
1533,1.0,0,0
1534,0.0,0,1
1535,1.0,0,0
1536,1.0,0,0
1537,1.0,0,0
1538,1.0,0,0
1539,1.0,0,0
1540,0.0,0,0
1541,0.0,0,0
1542,1.0,0,0
1543,1.0,0,0
1544,1.0,0,0
1545,1.0,0,0
1546,1.0,0,0
1547,0.0,0,1
1548,1.0,0,0
1549,1.0,0,0
1550,0.0,0,1
1551,1.0,0,0
1552,1.0,0,0
1553,0.0,0,1
1554,1.0,0,0
1555,1.0,0,0
1556,1.0,0,0
1557,1.0,0,0
1558,1.0,0,0
1559,0.0,0,1
1560,1.0,0,0
1561,1.0,0,0
1562,0.0,0,0
1563,0.0,0,1
1564,1.0,0,0
1565,1.0,0,0
1566,0.0,0,1
1567,0.0,0,1
1568,1.0,0,0
1569,1.0,0,0
1570,1.0,0,0
1571,1.0,0,0
1572,1.0,0,0
1573,0.0,0,1
1574,0.0,0,1
1575,1.0,0,0
1576,0.0,0,1
1577,1.0,0,0
1578,1.0,0,0
1579,0.0,0,1
1580,1.0,0,0
1581,0.0,0,1
1582,0.0,0,1
1583,0.0,0,0
1584,0.0,0,1
1585,1.0,0,0
1586,1.0,0,0
1587,0.0,0,1
1588,1.0,0,0
1589,1.0,0,0
1590,1.0,0,0
1591,1.0,0,0
1592,1.0,0,0
1593,1.0,0,0
1594,1.0,0,0
1595,1.0,0,0
1596,0.0,0,0
1597,1.0,0,0
1598,1.0,0,0
1599,1.0,0,0
1600,1.0,0,0
1601,0.0,0,1
1602,1.0,0,0
1603,0.0,0,1
1604,0.0,0,1
1605,0.0,0,1
1606,1.0,0,0
1607,1.0,0,0
1608,1.0,0,0
1609,1.0,0,0
1610,0.0,0,0
1611,0.0,0,0
1612,1.0,0,0
1613,1.0,0,0
1614,1.0,0,0
1615,0.0,0,1
1616,0.0,0,0
1617,0.0,0,1
1618,1.0,0,0
1619,1.0,0,0
1620,1.0,0,0
1621,1.0,0,0
1622,1.0,0,0
1623,0.0,0,1
1624,0.0,0,1
1625,0.0,0,1
1626,0.0,0,0
1627,1.0,0,0
1628,0.0,0,1
1629,1.0,0,0
1630,1.0,0,0
1631,1.0,0,0
1632,0.0,0,1
1633,1.0,0,0
1634,1.0,0,0
1635,1.0,0,0
1636,0.0,0,1
1637,1.0,0,0
1638,1.0,0,0
1639,1.0,0,0
1640,1.0,0,0
1641,0.0,0,1
1642,0.0,0,1
1643,0.0,0,1
1644,1.0,0,0
1645,1.0,0,0
1646,1.0,0,0
1647,1.0,0,0
1648,0.0,0,0
1649,1.0,0,0
1650,1.0,0,0
1651,0.0,0,0
1652,1.0,0,0
1653,0.0,0,1
1654,0.0,0,0
1655,1.0,0,0
1656,0.0,0,1
1657,0.0,0,1
1658,0.0,0,0
1659,1.0,0,0
1660,0.0,0,1
1661,1.0,0,0
1662,1.0,0,0
1663,1.0,0,0
1664,0.0,0,1
1665,1.0,0,0
1666,1.0,0,0
1667,1.0,0,0
1668,0.0,0,1
1669,0.0,0,1
1670,0.0,0,0
1671,0.0,0,1
1672,1.0,0,0
1673,1.0,0,0
1674,1.0,0,0
1675,1.0,0,0
1676,1.0,0,0
1677,1.0,0,0
1678,1.0,0,0
1679,1.0,0,0
1680,0.0,0,1
1681,1.0,0,0
1682,1.0,0,0
1683,0.0,0,1
1684,1.0,0,0
1685,1.0,0,0
1686,1.0,0,0
1687,0.0,0,1
1688,1.0,0,0
1689,0.0,0,1
1690,1.0,0,0
1691,0.0,0,1
1692,1.0,0,0
1693,1.0,0,0
1694,0.0,0,1
1695,1.0,0,0
1696,0.0,0,0
1697,1.0,0,0
1698,0.0,0,0
1699,1.0,0,0
1700,1.0,0,0
1701,0.0,0,0
1702,0.0,0,1
1703,1.0,0,0
1704,0.0,0,1
1705,1.0,0,0
1706,0.0,0,1
1707,1.0,0,0
1708,0.0,0,1
1709,0.0,0,1
1710,1.0,0,0
1711,0.0,0,0
1712,1.0,0,0
1713,1.0,0,0
1714,1.0,0,0
1715,1.0,0,0
1716,0.0,0,0
1717,1.0,0,0
1718,0.0,0,0
1719,1.0,0,0
1720,0.0,0,1
1721,0.0,0,0
1722,1.0,0,0
1723,1.0,0,0
1724,1.0,0,0
1725,1.0,0,0
1726,1.0,0,0
1727,1.0,0,0
1728,1.0,0,0
1729,1.0,0,0
1730,1.0,0,0
1731,1.0,0,0
1732,1.0,0,0
1733,1.0,0,0
1734,1.0,0,0
1735,0.0,0,1
1736,1.0,0,0
1737,0.0,0,1
1738,1.0,0,0
1739,1.0,0,0
1740,0.0,0,1
1741,0.0,0,1
1742,1.0,0,0
1743,0.0,0,1
1744,1.0,0,0
1745,0.0,0,1
1746,1.0,0,0
1747,1.0,0,0
1748,1.0,0,0
1749,1.0,0,0
1750,1.0,0,0
1751,1.0,0,0
1752,1.0,0,0
1753,0.0,0,0
1754,1.0,0,0
1755,1.0,0,0
1756,1.0,0,0
1757,1.0,0,0
1758,1.0,0,0
1759,1.0,0,0
1760,1.0,0,0
1761,0.0,0,1
1762,0.0,0,1
1763,1.0,0,0
1764,0.0,0,1
1765,1.0,0,0
1766,1.0,0,0
1767,1.0,0,0
1768,1.0,0,0
1769,1.0,0,0
1770,1.0,0,0
1771,1.0,0,0
1772,1.0,0,0
1773,1.0,0,0
1774,1.0,0,0
1775,1.0,0,0
1776,1.0,0,0
1777,0.0,0,1
1778,0.0,0,1
1779,1.0,0,0
1780,0.0,0,0
1781,1.0,0,0
1782,1.0,0,0
1783,1.0,0,0
1784,1.0,0,0
1785,1.0,0,0
1786,1.0,0,0
1787,1.0,0,0
1788,0.0,0,1
1789,1.0,0,0
1790,1.0,0,0
1791,0.0,0,1
1792,0.0,0,0
1793,0.0,0,1
1794,1.0,0,0
1795,1.0,0,0
1796,1.0,0,0
1797,1.0,0,0
1798,0.0,0,1
1799,0.0,0,1
1800,1.0,0,0
1801,1.0,0,0
1802,1.0,0,0
1803,1.0,0,0
1804,1.0,0,0
1805,1.0,0,0
1806,1.0,0,0
1807,1.0,0,0
1808,0.0,0,1
1809,1.0,0,0
1810,0.0,0,1
1811,1.0,0,0
1812,1.0,0,0
1813,1.0,0,0
1814,1.0,0,0
1815,1.0,0,0
1816,0.0,0,0
1817,1.0,0,0
1818,1.0,0,0
1819,1.0,0,0
1820,0.0,0,0
1821,1.0,0,0
1822,1.0,0,0
1823,1.0,0,0
1824,1.0,0,0
1825,1.0,0,0
1826,1.0,0,0
1827,0.0,0,1
1828,0.0,0,0
1829,0.0,0,1
1830,1.0,0,0
1831,1.0,0,0
1832,1.0,0,0
1833,1.0,0,0
1834,0.0,0,1
1835,0.0,0,1
1836,0.0,0,0
1837,0.0,0,1
1838,1.0,0,0
1839,0.0,0,0
1840,1.0,0,0
1841,0.0,0,1
1842,1.0,0,0
1843,1.0,0,0
1844,0.0,0,1
1845,1.0,0,0
1846,0.0,0,1
1847,0.0,0,1
1848,0.0,0,1
1849,1.0,0,0
1850,0.0,0,0
1851,0.0,0,0
1852,1.0,0,0
1853,1.0,0,0
1854,0.0,0,0
1855,0.0,0,0
1856,0.0,0,0
1857,1.0,0,0
1858,1.0,0,0
1859,0.0,0,0
1860,1.0,0,0
1861,1.0,0,0
1862,0.0,0,0
1863,0.0,0,0
1864,1.0,0,0
1865,0.0,0,1
1866,1.0,0,0
1867,1.0,0,0
1868,1.0,0,0
1869,0.0,0,1
1870,1.0,0,0
1871,1.0,0,0
1872,1.0,0,0
1873,1.0,0,0
1874,0.0,0,1
1875,0.0,0,1
1876,1.0,0,0
1877,0.0,0,1
1878,0.0,0,0
1879,1.0,0,0
1880,1.0,0,0
1881,0.0,0,1
1882,1.0,0,0
1883,1.0,0,0
1884,1.0,0,0
1885,1.0,0,0
1886,1.0,0,0
1887,1.0,0,0
1888,1.0,0,0
1889,1.0,0,0
1890,1.0,0,0
1891,1.0,0,0
1892,1.0,0,0
1893,0.0,0,1
1894,1.0,0,0
1895,1.0,0,0
1896,1.0,0,0
1897,1.0,0,0
1898,0.0,0,0
1899,0.0,0,1
1900,1.0,0,0
1901,1.0,0,0
1902,1.0,0,0
1903,1.0,0,0
1904,0.0,0,0
1905,1.0,0,0
1906,0.0,0,0
1907,1.0,0,0
1908,1.0,0,0
1909,1.0,0,0
1910,0.0,0,1
1911,1.0,0,0
1912,1.0,0,0
1913,0.0,0,1
1914,1.0,0,0
1915,1.0,0,0
1916,1.0,0,0
1917,1.0,0,0
1918,0.0,0,0
1919,0.99,0,0
1920,1.0,0,0
1921,0.0,0,0
1922,1.0,0,0
1923,1.0,0,0
1924,0.0,0,1
1925,1.0,0,0
1926,1.0,0,0
1927,1.0,0,0
1928,0.0,0,1
1929,1.0,0,0
1930,0.0,0,1
1931,1.0,0,0
1932,0.0,0,1
1933,1.0,0,0
1934,1.0,0,0
1935,1.0,0,0
1936,0.0,0,1
1937,1.0,0,0
1938,0.0,0,1
1939,0.0,0,1
1940,0.0,0,0
1941,0.0,0,1
1942,0.0,0,0
1943,1.0,0,0
1944,1.0,0,0
1945,1.0,0,0
1946,0.0,0,1
1947,1.0,0,0
1948,1.0,0,0
1949,1.0,0,0
1950,0.0,0,0
1951,1.0,0,0
1952,0.0,0,0
1953,0.0,0,0
1954,0.0,0,1
1955,0.0,0,1
1956,1.0,0,0
1957,0.0,0,0
1958,1.0,0,0
1959,1.0,0,0
1960,1.0,0,0
1961,1.0,0,0
1962,1.0,0,0
1963,0.0,0,1
1964,1.0,0,0
1965,0.0,0,1
1966,1.0,0,0
1967,1.0,0,0
1968,0.0,0,1
1969,0.0,0,1
1970,1.0,0,0
1971,0.0,0,1
1972,1.0,0,0
1973,0.0,0,1
1974,0.0,0,1
1975,1.0,0,0
1976,1.0,0,0
1977,1.0,0,0
1978,1.0,0,0
1979,1.0,0,0
1980,0.0,0,1
1981,0.0,0,1
1982,0.0,0,1
1983,1.0,0,0
1984,1.0,0,0
1985,1.0,0,0
1986,1.0,0,0
1987,1.0,0,0
1988,1.0,0,0
1989,0.0,0,1
1990,0.0,0,1
1991,1.0,0,0
1992,1.0,0,0
1993,1.0,0,0
1994,1.0,0,0
1995,1.0,0,0
1996,1.0,0,0
1997,0.0,0,1
1998,0.0,0,1
1999,1.0,0,0
2000,1.0,0,0
2001,1.0,0,0
2002,0.0,0,1
2003,1.0,0,0
2004,1.0,0,0
2005,1.0,0,0
2006,1.0,0,0
2007,1.0,0,0
2008,1.0,0,0
2009,0.0,0,0
2010,0.0,0,1
2011,1.0,0,0
2012,0.0,0,0
2013,0.0,0,1
2014,1.0,0,0
2015,1.0,0,0
2016,1.0,0,0
2017,1.0,0,0
2018,1.0,0,0
2019,0.0,0,1
2020,1.0,0,0
2021,1.0,0,0
2022,0.0,0,1
2023,1.0,0,0
2024,1.0,0,0
2025,0.0,0,1
2026,1.0,0,0
2027,1.0,0,0
2028,0.0,0,0
2029,1.0,0,0
2030,0.0,0,0
2031,1.0,0,0
2032,0.0,0,1
2033,1.0,0,0
2034,1.0,0,0
2035,1.0,0,0
2036,1.0,0,0
2037,0.0,0,1
2038,1.0,0,0
2039,1.0,0,0
2040,0.0,0,1
2041,1.0,0,0
2042,1.0,0,0
2043,1.0,0,0
2044,1.0,0,0
2045,1.0,0,0
2046,1.0,0,0
2047,0.0,0,1
2048,0.0,0,0
2049,0.0,0,0
2050,1.0,0,0
2051,1.0,0,0
2052,1.0,0,0
2053,1.0,0,0
2054,1.0,0,0
2055,1.0,0,0
2056,0.0,0,1
2057,1.0,0,0
2058,1.0,0,0
2059,0.0,0,1
2060,1.0,0,0
2061,0.0,0,1
2062,1.0,0,0
2063,0.0,0,0
2064,1.0,0,0
2065,1.0,0,0
2066,1.0,0,0
2067,1.0,0,0
2068,1.0,0,0
2069,1.0,0,0
2070,1.0,0,0
2071,1.0,0,0
2072,0.0,0,1
2073,1.0,0,0
2074,1.0,0,0
2075,1.0,0,0
2076,1.0,0,0
2077,0.0,0,1
2078,1.0,0,0
2079,1.0,0,0
2080,1.0,0,0
2081,1.0,0,0
2082,1.0,0,0
2083,0.0,0,1
2084,1.0,0,0
2085,1.0,0,0
2086,0.0,0,1
2087,1.0,0,0
2088,0.0,0,1
2089,1.0,0,0
2090,1.0,0,0
2091,0.0,0,0
2092,1.0,0,0
2093,1.0,0,0
2094,0.0,0,0
2095,1.0,0,0
2096,1.0,0,0
2097,1.0,0,0
2098,1.0,0,0
2099,1.0,0,0
2100,1.0,0,0
2101,1.0,0,0
2102,0.0,0,1
2103,1.0,0,0
2104,1.0,0,0
2105,1.0,0,0
2106,1.0,0,0
2107,0.0,0,0
2108,1.0,0,0
2109,1.0,0,0
2110,1.0,0,0
2111,0.0,0,0
2112,1.0,0,0
2113,0.0,0,1
2114,1.0,0,0
2115,1.0,0,0
2116,1.0,0,0
2117,1.0,0,0
2118,1.0,0,0
2119,1.0,0,0
2120,1.0,0,0
2121,1.0,0,0
2122,1.0,0,0
2123,0.0,0,0
2124,1.0,0,0
2125,1.0,0,0
2126,1.0,0,0
2127,1.0,0,0
2128,1.0,0,0
2129,1.0,0,0
2130,1.0,0,0
2131,1.0,0,0
2132,1.0,0,0
2133,0.0,0,0
2134,0.0,0,0
2135,1.0,0,0
2136,1.0,0,0
2137,1.0,0,0
2138,1.0,0,0
2139,1.0,0,0
2140,1.0,0,0
2141,1.0,0,0
2142,1.0,0,0
2143,1.0,0,0
2144,0.0,0,0
2145,1.0,0,0
2146,1.0,0,0
2147,1.0,0,0
2148,1.0,0,0
2149,1.0,0,0
2150,1.0,0,0
2151,0.0,0,1
2152,1.0,0,0
2153,1.0,0,0
2154,1.0,0,0
2155,0.0,0,1
2156,1.0,0,0
2157,1.0,0,0
2158,0.0,0,1
2159,1.0,0,0
2160,1.0,0,0
2161,1.0,0,0
2162,1.0,0,0
2163,1.0,0,0
2164,0.0,0,0
2165,1.0,0,0
2166,0.0,0,0
2167,1.0,0,0
2168,0.0,0,1
2169,0.0,0,0
2170,0.0,0,1
2171,1.0,0,0
2172,1.0,0,0
2173,1.0,0,0
2174,1.0,0,0
2175,1.0,0,0
2176,1.0,0,0
2177,1.0,0,0
2178,1.0,0,0
2179,0.0,0,1
2180,1.0,0,0
2181,0.0,0,1
2182,0.0,0,1
2183,1.0,0,0
2184,1.0,0,0
2185,1.0,0,0
2186,0.0,0,0
2187,1.0,0,0
2188,1.0,0,0
2189,0.0,0,0
2190,1.0,0,0
2191,0.0,0,1
2192,1.0,0,0
2193,1.0,0,0
2194,1.0,0,0
2195,1.0,0,0
2196,1.0,0,0
2197,1.0,0,0
2198,1.0,0,0
2199,1.0,0,0
